Cycle,GaitStep,fWalking,fContinueWalking,ServoMoveTime,SerialOutput,L0X,L0Y,L0Z,L1X,L1Y,L1Z,L2X,L2Y,L2Z,L3X,L3Y,L3Z,L4X,L4Y,L4Z,L5X,L5Y,L5Z
79,1,0,0,600,#0P0#1P0#2P0#3P0#4P0#5P0#6P0#7P0#8P0#9P0#10P0#11P0#12P0#13P0#14P0#15P0#16P0#17P0#18P0#19P0#20P0#21P0#22P0#23P0#24P0#25P0#26P0#27P0#28P0#29P0#30P0#31P0T200°X,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,2,0,0,600,#0P0#1P0#2P0#3P0#4P0#5P0#6P0#7P0#8P0#9P0#10P0#11P0#12P0#13P0#14P0#15P0#16P0#17P0#18P0#19P0#20P0#21P0#22P0#23P0#24P0#25P0#26P0#27P0#28P0#29P0#30P0#31P0T200°X,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,3,0,0,600,#0P0#1P0#2P0#3P0#4P0#5P0#6P0#7P0#8P0#9P0#10P0#11P0#12P0#13P0#14P0#15P0#16P0#17P0#18P0#19P0#20P0#21P0#22P0#23P0#24P0#25P0#26P0#27P0#28P0#29P0#30P0#31P0T200°X,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,4,0,0,600,#0P0#1P0#2P0#3P0#4P0#5P0#6P0#7P0#8P0#9P0#10P0#11P0#12P0#13P0#14P0#15P0#16P0#17P0#18P0#19P0#20P0#21P0#22P0#23P0#24P0#25P0#26P0#27P0#28P0#29P0#30P0#31P0T200°X,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,5,0,0,600,#0P0#1P0#2P0#3P0#4P0#5P0#6P0#7P0#8P0#9P0#10P0#11P0#12P0#13P0#14P0#15P0#16P0#17P0#18P0#19P0#20P0#21P0#22P0#23P0#24P0#25P0#26P0#27P0#28P0#29P0#30P0#31P0T200°X,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,6,0,0,600,#0P0#1P0#2P0#3P0#4P0#5P0#6P0#7P0#8P0#9P0#10P0#11P0#12P0#13P0#14P0#15P0#16P0#17P0#18P0#19P0#20P0#21P0#22P0#23P0#24P0#25P0#26P0#27P0#28P0#29P0#30P0#31P0T200°X,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,7,0,0,600,#0P0#1P0#2P0#3P0#4P0#5P0#6P0#7P0#8P0#9P0#10P0#11P0#12P0#13P0#14P0#15P0#16P0#17P0#18P0#19P0#20P0#21P0#22P0#23P0#24P0#25P0#26P0#27P0#28P0#29P0#30P0#31P0T200°X,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,8,0,0,600,#0P0#1P0#2P0#3P0#4P0#5P0#6P0#7P0#8P0#9P0#10P0#11P0#12P0#13P0#14P0#15P0#16P0#17P0#18P0#19P0#20P0#21P0#22P0#23P0#24P0#25P0#26P0#27P0#28P0#29P0#30P0#31P0T200°X,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,1,0,0,600,#0P0#1P0#2P0#3P0#4P0#5P0#6P0#7P0#8P0#9P0#10P0#11P0#12P0#13P0#14P0#15P0#16P0#17P0#18P0#19P0#20P0#21P0#22P0#23P0#24P0#25P0#26P0#27P0#28P0#29P0#30P0#31P0T200°X,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,2,0,0,600,#0P0#1P0#2P0#3P0#4P0#5P0#6P0#7P0#8P0#9P0#10P0#11P0#12P0#13P0#14P0#15P0#16P0#17P0#18P0#19P0#20P0#21P0#22P0#23P0#24P0#25P0#26P0#27P0#28P0#29P0#30P0#31P0T200°X,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,3,0,0,600,#0P0#1P0#2P0#3P0#4P0#5P0#6P0#7P0#8P0#9P0#10P0#11P0#12P0#13P0#14P0#15P0#16P0#17P0#18P0#19P0#20P0#21P0#22P0#23P0#24P0#25P0#26P0#27P0#28P0#29P0#30P0#31P0T200°X,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,4,0,0,600,#0P0#1P0#2P0#3P0#4P0#5P0#6P0#7P0#8P0#9P0#10P0#11P0#12P0#13P0#14P0#15P0#16P0#17P0#18P0#19P0#20P0#21P0#22P0#23P0#24P0#25P0#26P0#27P0#28P0#29P0#30P0#31P0T200°X,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,5,0,0,600,#0P0#1P0#2P0#3P0#4P0#5P0#6P0#7P0#8P0#9P0#10P0#11P0#12P0#13P0#14P0#15P0#16P0#17P0#18P0#19P0#20P0#21P0#22P0#23P0#24P0#25P0#26P0#27P0#28P0#29P0#30P0#31P0T200°X,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,6,0,0,600,#0P0#1P0#2P0#3P0#4P0#5P0#6P0#7P0#8P0#9P0#10P0#11P0#12P0#13P0#14P0#15P0#16P0#17P0#18P0#19P0#20P0#21P0#22P0#23P0#24P0#25P0#26P0#27P0#28P0#29P0#30P0#31P0T200°X,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,7,0,0,600,#0P0#1P0#2P0#3P0#4P0#5P0#6P0#7P0#8P0#9P0#10P0#11P0#12P0#13P0#14P0#15P0#16P0#17P0#18P0#19P0#20P0#21P0#22P0#23P0#24P0#25P0#26P0#27P0#28P0#29P0#30P0#31P0T200°X,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,8,0,0,600,#0P0#1P0#2P0#3P0#4P0#5P0#6P0#7P0#8P0#9P0#10P0#11P0#12P0#13P0#14P0#15P0#16P0#17P0#18P0#19P0#20P0#21P0#22P0#23P0#24P0#25P0#26P0#27P0#28P0#29P0#30P0#31P0T200°X,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,1,0,0,600,#0P0#1P0#2P0#3P0#4P0#5P0#6P0#7P0#8P0#9P0#10P0#11P0#12P0#13P0#14P0#15P0#16P0#17P0#18P0#19P0#20P0#21P0#22P0#23P0#24P0#25P0#26P0#27P0#28P0#29P0#30P0#31P0T200°X,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,2,0,0,600,#0P0#1P0#2P0#3P0#4P0#5P0#6P0#7P0#8P0#9P0#10P0#11P0#12P0#13P0#14P0#15P0#16P0#17P0#18P0#19P0#20P0#21P0#22P0#23P0#24P0#25P0#26P0#27P0#28P0#29P0#30P0#31P0T200°X,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,3,0,0,600,#0P0#1P0#2P0#3P0#4P0#5P0#6P0#7P0#8P0#9P0#10P0#11P0#12P0#13P0#14P0#15P0#16P0#17P0#18P0#19P0#20P0#21P0#22P0#23P0#24P0#25P0#26P0#27P0#28P0#29P0#30P0#31P0T200°X,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,4,0,0,600,#0P0#1P0#2P0#3P0#4P0#5P0#6P0#7P0#8P0#9P0#10P0#11P0#12P0#13P0#14P0#15P0#16P0#17P0#18P0#19P0#20P0#21P0#22P0#23P0#24P0#25P0#26P0#27P0#28P0#29P0#30P0#31P0T200°X,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,5,0,0,600,#0P0#1P0#2P0#3P0#4P0#5P0#6P0#7P0#8P0#9P0#10P0#11P0#12P0#13P0#14P0#15P0#16P0#17P0#18P0#19P0#20P0#21P0#22P0#23P0#24P0#25P0#26P0#27P0#28P0#29P0#30P0#31P0T200°X,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
