TestID,Leg,IKFeetX,IKFeetY,IKFeetZ,BodyRotX,BodyRotY,BodyRotZ,CoxaAngle,FemurAngle,TibiaAngle
11,1,-100,0,-100,-100,-100,-100,-285,-865,-233
11,2,-100,0,-100,-100,-100,-100,36,-254,335
11,3,-100,0,-100,-100,-100,-100,-1708,-550,-487
11,4,-100,0,-100,-100,-100,-100,-900,191,536
11,5,-100,0,-100,-100,-100,-100,-409,332,900
12,0,-100,0,-50,-100,-100,-100,-360,-1733,-900
12,1,-100,0,-50,-100,-100,-100,-60,-956,-325
12,2,-100,0,-50,-100,-100,-100,173,-586,-110
12,3,-100,0,-50,-100,-100,-100,-2216,-550,-653
12,4,-100,0,-50,-100,-100,-100,-942,-77,10
12,5,-100,0,-50,-100,-100,-100,-473,272,695
13,0,-100,0,0,-100,-100,-100,-166,-903,-283
13,1,-100,0,0,-100,-100,-100,151,-836,-194
13,2,-100,0,0,-100,-100,-100,385,-773,-343
13,3,-100,0,0,-100,-100,-100,734,-607,-569
13,4,-100,0,0,-100,-100,-100,-1090,-49,-205
13,5,-100,0,0,-100,-100,-100,-589,-77,84
14,0,-100,0,50,-100,-100,-100,-64,-444,261
14,1,-100,0,50,-100,-100,-100,314,-543,144
14,2,-100,0,50,-100,-100,-100,635,-790,-346
14,3,-100,0,50,-100,-100,-100,568,-483,-272
14,4,-100,0,50,-100,-100,-100,1532,29,-223
14,5,-100,0,50,-100,-100,-100,-836,-144,-138
15,0,-100,0,100,-100,-100,-100,0,14,900
15,1,-100,0,100,-100,-100,-100,427,4,900
15,2,-100,0,100,-100,-100,-100,847,-639,-152
15,3,-100,0,100,-100,-100,-100,504,-204,204
15,4,-100,0,100,-100,-100,-100,1147,-130,-156
15,5,-100,0,100,-100,-100,-100,2340,-151,-173
16,0,-100,50,-100,-100,-100,-100,-684,-1366,-900
16,1,-100,50,-100,-100,-100,-100,-307,-639,-198
16,2,-100,50,-100,-100,-100,-100,11,64,586
16,3,-100,50,-100,-100,-100,-100,-1644,-38,-82
16,4,-100,50,-100,-100,-100,-100,-871,523,900
16,5,-100,50,-100,-100,-100,-100,-384,410,900
17,0,-100,50,-50,-100,-100,-100,-346,-1048,-650
17,1,-100,50,-50,-100,-100,-100,-70,-716,-293
17,2,-100,50,-50,-100,-100,-100,149,-286,53
17,3,-100,50,-50,-100,-100,-100,-2149,60,-173
17,4,-100,50,-50,-100,-100,-100,-896,442,586
17,5,-100,50,-50,-100,-100,-100,-441,502,900
18,0,-100,50,0,-100,-100,-100,-149,-663,-237
18,1,-100,50,0,-100,-100,-100,155,-639,-184
18,2,-100,50,0,-100,-100,-100,364,-423,-173
18,3,-100,50,0,-100,-100,-100,681,-46,-156
18,4,-100,50,0,-100,-100,-100,-991,378,279
18,5,-100,50,0,-100,-100,-100,-554,470,699
19,0,-100,50,50,-100,-100,-100,-43,-300,268
19,1,-100,50,50,-100,-100,-100,331,-399,137
19,2,-100,50,50,-100,-100,-100,631,-448,-194
19,3,-100,50,50,-100,-100,-100,533,-74,46
19,4,-100,50,50,-100,-100,-100,1468,456,254
19,5,-100,50,50,-100,-100,-100,-794,307,310
20,0,-100,50,100,-100,-100,-100,17,124,900
20,1,-100,50,100,-100,-100,-100,441,127,900
20,2,-100,50,100,-100,-100,-100,854,-342,-14
20,3,-100,50,100,-100,-100,-100,480,223,614
20,4,-100,50,100,-100,-100,-100,1090,315,300
20,5,-100,50,100,-100,-100,-100,2340,283,243
21,0,-100,100,-100,-100,-100,-100,-709,-487,-427
21,1,-100,100,-100,-100,-100,-100,-324,-310,-22
21,2,-100,100,-100,-100,-100,-100,-10,392,900
21,3,-100,100,-100,-100,-100,-100,-1577,431,441
21,4,-100,100,-100,-100,-100,-100,-840,576,900
21,5,-100,100,-100,-100,-100,-100,-363,473,-900
22,0,-100,100,-50,-100,-100,-100,-322,-480,-357
22,1,-100,100,-50,-100,-100,-100,-81,-388,-138
22,2,-100,100,-50,-100,-100,-100,124,96,381
22,3,-100,100,-50,-100,-100,-100,-2029,509,335
22,4,-100,100,-50,-100,-100,-100,-854,703,900
22,5,-100,100,-50,-100,-100,-100,-420,562,900
23,0,-100,100,0,-100,-100,-100,-127,-342,-67
23,1,-100,100,0,-100,-100,-100,162,-339,-43
23,2,-100,100,0,-100,-100,-100,346,-46,109
23,3,-100,100,0,-100,-100,-100,621,420,342
23,4,-100,100,0,-100,-100,-100,-889,848,900
23,5,-100,100,0,-100,-100,-100,-511,671,900
24,0,-100,100,50,-100,-100,-100,-25,-14,466
24,1,-100,100,50,-100,-100,-100,338,-155,261
24,2,-100,100,50,-100,-100,-100,624,-67,81
24,3,-100,100,50,-100,-100,-100,490,459,621
24,4,-100,100,50,-100,-100,-100,1284,945,900
24,5,-100,100,50,-100,-100,-100,-748,780,900
25,0,-100,100,100,-100,-100,-100,31,230,900
25,1,-100,100,100,-100,-100,-100,451,247,900
25,2,-100,100,100,-100,-100,-100,868,4,247
25,3,-100,100,100,-100,-100,-100,455,516,900
25,4,-100,100,100,-100,-100,-100,1037,791,900
25,5,-100,100,100,-100,-100,-100,2343,812,900
26,0,-50,-100,-100,-100,-100,-100,-751,-2404,-900
26,1,-50,-100,-100,-100,-100,-100,-363,-1274,-290
26,2,-50,-100,-100,-100,-100,-100,-53,-688,99
26,3,-50,-100,-100,-100,-100,-100,-1436,-31,-900
26,4,-50,-100,-100,-100,-100,-100,-773,-688,-191
26,5,-50,-100,-100,-100,-100,-100,-321,-148,543
27,0,-50,-100,-50,-100,-100,-100,-293,-2142,-805
27,1,-50,-100,-50,-100,-100,-100,-102,-1454,-410
27,2,-50,-100,-50,-100,-100,-100,75,-1143,-343
27,3,-50,-100,-50,-100,-100,-100,-1948,1881,-900
27,4,-50,-100,-50,-100,-100,-100,-741,-1521,-900
27,5,-50,-100,-50,-100,-100,-100,-360,-713,-194
28,0,-50,-100,0,-100,-100,-100,-85,-1331,-332
28,1,-50,-100,0,-100,-100,-100,169,-1292,-290
28,2,-50,-100,0,-100,-100,-100,293,-1797,-780
28,3,-50,-100,0,-100,-100,-100,399,-106,-900
28,4,-50,-100,0,-100,-100,-100,-631,717,-900
28,5,-50,-100,0,-100,-100,-100,-444,-1556,-900
29,0,-50,-100,50,-100,-100,-100,10,-773,180
29,1,-50,-100,50,-100,-100,-100,363,-949,3
29,2,-50,-100,50,-100,-100,-100,617,-2019,-900
29,3,-50,-100,50,-100,-100,-100,384,-1595,-749
29,4,-50,-100,50,-100,-100,-100,656,984,-900
29,5,-50,-100,50,-100,-100,-100,-702,523,-900
30,0,-50,-100,100,-100,-100,-100,63,-183,900
30,1,-50,-100,100,-100,-100,-100,476,-374,685
30,2,-50,-100,100,-100,-100,-100,885,-1352,-487
30,3,-50,-100,100,-100,-100,-100,384,-773,-74
30,4,-50,-100,100,-100,-100,-100,886,-1479,-900
30,5,-50,-100,100,-100,-100,-100,2174,604,-900
31,0,-50,-50,-100,-100,-100,-100,-780,-363,-900
31,1,-50,-50,-100,-100,-100,-100,-391,-1359,-523
31,2,-50,-50,-100,-100,-100,-100,-77,-557,74
31,3,-50,-50,-100,-100,-100,-100,-1358,-1306,-900
31,4,-50,-50,-100,-100,-100,-100,-744,-342,28
31,5,-50,-50,-100,-100,-100,-100,-300,223,900
32,0,-50,-50,-50,-100,-100,-100,-276,-2061,-900
32,1,-50,-50,-50,-100,-100,-100,-116,-1782,-791
32,2,-50,-50,-50,-100,-100,-100,46,-1009,-410
32,3,-50,-50,-50,-100,-100,-100,-832,-603,-900
32,4,-50,-50,-50,-100,-100,-100,-706,-656,-442
32,5,-50,-50,-50,-100,-100,-100,-331,-388,-11
33,0,-50,-50,0,-100,-100,-100,-57,-1465,-593
33,1,-50,-50,0,-100,-100,-100,176,-1468,-586
33,2,-50,-50,0,-100,-100,-100,269,-1701,-900
33,3,-50,-50,0,-100,-100,-100,317,-1246,-900
33,4,-50,-50,0,-100,-100,-100,-536,-1030,-900
33,5,-50,-50,0,-100,-100,-100,-399,-713,-480
34,0,-50,-50,50,-100,-100,-100,31,-797,-18
34,1,-50,-50,50,-100,-100,-100,370,-1006,-212
34,2,-50,-50,50,-100,-100,-100,617,-1705,-900
34,3,-50,-50,50,-100,-100,-100,349,-1172,-653
34,4,-50,-50,50,-100,-100,-100,465,-882,-900
34,5,-50,-50,50,-100,-100,-100,-614,-1052,-900
35,0,-50,-50,100,-100,-100,-100,77,-74,900
35,1,-50,-50,100,-100,-100,-100,490,-522,314
35,2,-50,-50,100,-100,-100,-100,907,-1327,-650
35,3,-50,-50,100,-100,-100,-100,360,-596,-60
35,4,-50,-50,100,-100,-100,-100,833,-893,-689
35,5,-50,-50,100,-100,-100,-100,2132,-970,-900
36,0,-50,0,-100,-100,-100,-100,-825,473,-900
36,1,-50,0,-100,-100,-100,-100,-420,-1235,-615
36,2,-50,0,-100,-100,-100,-100,-102,-328,169
36,3,-50,0,-100,-100,-100,-100,-1291,-745,-653
36,4,-50,0,-100,-100,-100,-100,-716,60,402
36,5,-50,0,-100,-100,-100,-100,-282,325,900
37,0,-50,0,-50,-100,-100,-100,-244,-1528,-900
37,1,-50,0,-50,-100,-100,-100,-130,-1662,-900
37,2,-50,0,-50,-100,-100,-100,15,-692,-311
37,3,-50,0,-50,-100,-100,-100,-787,-801,-900
37,4,-50,0,-50,-100,-100,-100,-663,-176,-67
37,5,-50,0,-50,-100,-100,-100,-300,-3,314
38,0,-50,0,0,-100,-100,-100,-32,-1341,-692
38,1,-50,0,0,-100,-100,-100,180,-1475,-766
38,2,-50,0,0,-100,-100,-100,237,-1083,-699
38,3,-50,0,0,-100,-100,-100,226,-949,-826
38,4,-50,0,0,-100,-100,-100,-483,-169,-293
38,5,-50,0,0,-100,-100,-100,-353,-226,-127
39,0,-50,0,50,-100,-100,-100,53,-699,-96
39,1,-50,0,50,-100,-100,-100,391,-907,-311
39,2,-50,0,50,-100,-100,-100,600,-1376,-900
39,3,-50,0,50,-100,-100,-100,310,-610,-375
39,4,-50,0,50,-100,-100,-100,356,-113,-325
39,5,-50,0,50,-100,-100,-100,-522,-190,-346
40,0,-50,0,100,-100,-100,-100,95,46,900
40,1,-50,0,100,-100,-100,-100,508,-483,190
40,2,-50,0,100,-100,-100,-100,914,-932,-544
40,3,-50,0,100,-100,-100,-100,331,-300,106
40,4,-50,0,100,-100,-100,-100,766,-233,-244
40,5,-50,0,100,-100,-100,-100,2093,-137,-371
41,0,-50,50,-100,-100,-100,-100,-896,-1023,-900
41,1,-50,50,-100,-100,-100,-100,-451,-797,-452
41,2,-50,50,-100,-100,-100,-100,-130,-7,427
41,3,-50,50,-100,-100,-100,-100,-1228,-127,-173
41,4,-50,50,-100,-100,-100,-100,-691,502,900
41,5,-50,50,-100,-100,-100,-100,-257,403,900
42,0,-50,50,-50,-100,-100,-100,-202,-1154,-900
42,1,-50,50,-50,-100,-100,-100,-148,-1080,-720
42,2,-50,50,-50,-100,-100,-100,-21,-307,-74
42,3,-50,50,-50,-100,-100,-100,-741,-7,-262
42,4,-50,50,-50,-100,-100,-100,-628,293,434
42,5,-50,50,-50,-100,-100,-100,-278,509,900
43,0,-50,50,0,-100,-100,-100,7,-840,-509
43,1,-50,50,0,-100,-100,-100,187,-949,-593
43,2,-50,50,0,-100,-100,-100,202,-444,-346
43,3,-50,50,0,-100,-100,-100,144,-130,-247
43,4,-50,50,0,-100,-100,-100,-434,247,169
43,5,-50,50,0,-100,-100,-100,-303,233,321
44,0,-50,50,50,-100,-100,-100,77,-462,-14
44,1,-50,50,50,-100,-100,-100,405,-653,-255
44,2,-50,50,50,-100,-100,-100,600,-483,-424
44,3,-50,50,50,-100,-100,-100,268,-158,-46
44,4,-50,50,50,-100,-100,-100,278,290,123
44,5,-50,50,50,-100,-100,-100,-423,240,95
45,0,-50,50,100,-100,-100,-100,116,166,900
45,1,-50,50,100,-100,-100,-100,525,-307,229
45,2,-50,50,100,-100,-100,-100,931,-452,-293
45,3,-50,50,100,-100,-100,-100,303,78,448
45,4,-50,50,100,-100,-100,-100,706,205,194
45,5,-50,50,100,-100,-100,-100,2015,307,77
46,0,-50,100,-100,-100,-100,-100,-977,-271,-449
46,1,-50,100,-100,-100,-100,-100,-490,-342,-194
46,2,-50,100,-100,-100,-100,-100,-155,435,900
46,3,-50,100,-100,-100,-100,-100,-1185,315,314
46,4,-50,100,-100,-100,-100,-100,-663,555,900
46,5,-50,100,-100,-100,-100,-100,-240,466,-900
47,0,-50,100,-50,-100,-100,-100,-152,-356,-449
47,1,-50,100,-50,-100,-100,-100,-176,-416,-353
47,2,-50,100,-50,-100,-100,-100,-53,103,300
47,3,-50,100,-50,-100,-100,-100,-720,364,194
47,4,-50,100,-50,-100,-100,-100,-589,671,900
47,5,-50,100,-50,-100,-100,-100,-247,569,900
48,0,-50,100,0,-100,-100,-100,38,-360,-230
48,1,-50,100,0,-100,-100,-100,197,-402,-300
48,2,-50,100,0,-100,-100,-100,159,7,14
48,3,-50,100,0,-100,-100,-100,53,300,208
48,4,-50,100,0,-100,-100,-100,-391,798,900
48,5,-50,100,0,-100,-100,-100,-264,699,900
49,0,-50,100,50,-100,-100,-100,106,-144,194
49,1,-50,100,50,-100,-100,-100,427,-314,-64
49,2,-50,100,50,-100,-100,-100,583,4,-50
49,3,-50,100,50,-100,-100,-100,222,293,434
49,4,-50,100,50,-100,-100,-100,215,855,900
49,5,-50,100,50,-100,-100,-100,-321,851,900
50,0,-50,100,100,-100,-100,-100,134,279,900
50,1,-50,100,100,-100,-100,-100,543,-17,427
50,2,-50,100,100,-100,-100,-100,956,-14,35
50,3,-50,100,100,-100,-100,-100,282,495,900
50,4,-50,100,100,-100,-100,-100,653,752,900
50,5,-50,100,100,-100,-100,-100,1874,938,900
51,0,0,-100,-100,-100,-100,-100,-1178,900,-900
51,1,0,-100,-100,-100,-100,-100,-554,-1729,-622
51,2,0,-100,-100,-100,-100,-100,-201,-734,10
51,3,0,-100,-100,-100,-100,-100,-1027,-1934,-900
51,4,0,-100,-100,-100,-100,-100,-596,-646,-82
51,5,0,-100,-100,-100,-100,-100,-190,-254,448
52,0,0,-100,-50,-100,-100,-100,-43,-2570,-900
52,1,0,-100,-50,-100,-100,-100,-222,-2322,-900
52,2,0,-100,-50,-100,-100,-100,-116,-1384,-562
52,3,0,-100,-50,-100,-100,-100,-544,-628,-900
52,4,0,-100,-50,-100,-100,-100,-483,-1221,-643
52,5,0,-100,-50,-100,-100,-100,-176,-808,-255
53,0,0,-100,0,-100,-100,-100,109,-1867,-699
53,1,0,-100,0,-100,-100,-100,218,-2280,-900
53,2,0,-100,0,-100,-100,-100,75,-2019,-900
53,3,0,-100,0,-100,-100,-100,-32,-1980,-900
53,4,0,-100,0,-100,-100,-100,-232,-1511,-900
53,5,0,-100,0,-100,-100,-100,-148,-1609,-900
54,0,0,-100,50,-100,-100,-100,155,-1030,-113
54,1,0,-100,50,-100,-100,-100,465,-1408,-410
54,2,0,-100,50,-100,-100,-100,558,-363,-900
54,3,0,-100,50,-100,-100,-100,148,-1391,-576
54,4,0,-100,50,-100,-100,-100,250,-1486,-900
54,5,0,-100,50,-100,-100,-100,-38,-21,-900
55,0,0,-100,100,-100,-100,-100,173,-321,695
55,1,0,-100,100,-100,-100,-100,578,-850,74
55,2,0,-100,100,-100,-100,-100,1005,-2012,-900
55,3,0,-100,100,-100,-100,-100,222,-734,10
55,4,0,-100,100,-100,-100,-100,589,-1627,-900
55,5,0,-100,100,-100,-100,-100,1327,-204,-900
56,0,0,-50,-100,-100,-100,-100,-1366,2064,-900
56,1,0,-50,-100,-100,-100,-100,-600,-1909,-900
56,2,0,-50,-100,-100,-100,-100,-226,-564,21
56,3,0,-50,-100,-100,-100,-100,-998,-1518,-900
56,4,0,-50,-100,-100,-100,-100,-575,-321,120
56,5,0,-50,-100,-100,-100,-100,-166,198,900
57,0,0,-50,-50,-100,-100,-100,56,-2414,-900
57,1,0,-50,-50,-100,-100,-100,-257,-219,-900
57,2,0,-50,-50,-100,-100,-100,-155,-1129,-555
57,3,0,-50,-50,-100,-100,-100,-562,-1341,-900
57,4,0,-50,-50,-100,-100,-100,-465,-649,-336
57,5,0,-50,-50,-100,-100,-100,-148,-483,-78
58,0,0,-50,0,-100,-100,-100,158,-1920,-900
58,1,0,-50,0,-100,-100,-100,236,-1998,-900
58,2,0,-50,0,-100,-100,-100,22,-1528,-900
58,3,0,-50,0,-100,-100,-100,-85,-1500,-900
58,4,0,-50,0,-100,-100,-100,-215,-1006,-728
58,5,0,-50,0,-100,-100,-100,-102,-896,-593
59,0,0,-50,50,-100,-100,-100,180,-1002,-269
59,1,0,-50,50,-100,-100,-100,490,-1609,-710
59,2,0,-50,50,-100,-100,-100,540,487,-900
59,3,0,-50,50,-100,-100,-100,116,-1091,-537
59,4,0,-50,50,-100,-100,-100,211,-1246,-900
59,5,0,-50,50,-100,-100,-100,53,-1023,-900
60,0,0,-50,100,-100,-100,-100,194,-406,409
60,1,0,-50,100,-100,-100,-100,600,-857,-110
60,2,0,-50,100,-100,-100,-100,1034,-1578,-900
60,3,0,-50,100,-100,-100,-100,194,-568,21
60,4,0,-50,100,-100,-100,-100,543,-829,-530
60,5,0,-50,100,-100,-100,-100,1147,-900,-900
61,0,0,0,-100,-100,-100,-100,-1542,952,-900
61,1,0,0,-100,-100,-100,-100,-642,-1571,-900
61,2,0,0,-100,-100,-100,-100,-254,-300,169
61,3,0,0,-100,-100,-100,-100,-970,-776,-555
61,4,0,0,-100,-100,-100,-100,-554,96,536
61,5,0,0,-100,-100,-100,-100,-148,304,900
62,0,0,0,-50,-100,-100,-100,194,844,-900
62,1,0,0,-50,-100,-100,-100,-307,-1391,-900
62,2,0,0,-50,-100,-100,-100,-194,-674,-357
62,3,0,0,-50,-100,-100,-100,-583,-1179,-900
62,4,0,0,-50,-100,-100,-100,-441,-208,0
62,5,0,0,-50,-100,-100,-100,-120,-102,222
63,0,0,0,0,-100,-100,-100,208,-1556,-900
63,1,0,0,0,-100,-100,-100,250,-1454,-900
63,2,0,0,0,-100,-100,-100,-42,-1232,-900
63,3,0,0,0,-100,-100,-100,-135,-921,-682
63,4,0,0,0,-100,-100,-100,-201,-307,-247
63,5,0,0,0,-100,-100,-100,-63,-317,-209
64,0,0,0,50,-100,-100,-100,208,-826,-290
64,1,0,0,50,-100,-100,-100,518,-1475,-802
64,2,0,0,50,-100,-100,-100,516,-999,-900
64,3,0,0,50,-100,-100,-100,70,-621,-304
64,4,0,0,50,-100,-100,-100,183,-331,-300
64,5,0,0,50,-100,-100,-100,127,-331,-442
65,0,0,0,100,-100,-100,-100,215,-286,399
65,1,0,0,100,-100,-100,-100,621,-727,-156
65,2,0,0,100,-100,-100,-100,1076,-1232,-900
65,3,0,0,100,-100,-100,-100,173,-300,169
65,4,0,0,100,-100,-100,-100,508,-310,-173
65,5,0,0,100,-100,-100,-100,1013,-282,-473
66,0,0,50,-100,-100,-100,-100,-1711,-900,-900
66,1,0,50,-100,-100,-100,-100,-695,-815,-562
66,2,0,50,-100,-100,-100,-100,-282,89,522
66,3,0,50,-100,-100,-100,-100,-945,-229,-142
66,4,0,50,-100,-100,-100,-100,-536,442,900
66,5,0,50,-100,-100,-100,-100,-130,385,900
67,0,0,50,-50,-100,-100,-100,335,-917,-900
67,1,0,50,-50,-100,-100,-100,-363,-1090,-900
67,2,0,50,-50,-100,-100,-100,-233,-247,-64
67,3,0,50,-50,-100,-100,-100,-600,-257,-279
67,4,0,50,-50,-100,-100,-100,-420,290,543
67,5,0,50,-50,-100,-100,-100,-91,480,900
68,0,0,50,0,-100,-100,-100,257,-865,-622
68,1,0,50,0,-100,-100,-100,278,-1129,-900
68,2,0,50,0,-100,-100,-100,-109,-339,-364
68,3,0,50,0,-100,-100,-100,-180,-275,-230
68,4,0,50,0,-100,-100,-100,-197,138,204
68,5,0,50,0,-100,-100,-100,-28,124,222
69,0,0,50,50,-100,-100,-100,247,-511,-145
69,1,0,50,50,-100,-100,-100,554,-826,-537
69,2,0,50,50,-100,-100,-100,459,-250,-452
69,3,0,50,50,-100,-100,-100,42,-208,0
69,4,0,50,50,-100,-100,-100,162,120,137
69,5,0,50,50,-100,-100,-100,173,120,0
70,0,0,50,100,-100,-100,-100,236,-21,575
70,1,0,50,100,-100,-100,-100,645,-473,-64
70,2,0,50,100,-100,-100,-100,1118,-374,-417
70,3,0,50,100,-100,-100,-100,148,89,522
70,4,0,50,100,-100,-100,-100,473,120,257
70,5,0,50,100,-100,-100,-100,924,156,-29
71,0,0,100,-100,-100,-100,-100,-1832,-137,-346
71,1,0,100,-100,-100,-100,-100,-744,-268,-205
71,2,0,100,-100,-100,-100,-100,-310,449,900
71,3,0,100,-100,-100,-100,-100,-931,233,353
71,4,0,100,-100,-100,-100,-100,-518,502,900
71,5,0,100,-100,-100,-100,-100,-106,449,-900
72,0,0,100,-50,-100,-100,-100,497,-148,-371
72,1,0,100,-50,-100,-100,-100,-448,-247,-385
72,2,0,100,-50,-100,-100,-100,-271,191,374
72,3,0,100,-50,-100,-100,-100,-600,184,183
72,4,0,100,-50,-100,-100,-100,-398,593,900
72,5,0,100,-50,-100,-100,-100,-70,544,900
73,0,0,100,0,-100,-100,-100,310,-279,-233
73,1,0,100,0,-100,-100,-100,314,-268,-385
73,2,0,100,0,-100,-100,-100,-176,117,49
73,3,0,100,0,-100,-100,-100,-223,177,219
73,4,0,100,0,-100,-100,-100,-187,678,900
73,5,0,100,0,-100,-100,-100,11,668,900
74,0,0,100,50,-100,-100,-100,271,-141,127
74,1,0,100,50,-100,-100,-100,585,-321,-230
74,2,0,100,50,-100,-100,-100,385,230,-11
74,3,0,100,50,-100,-100,-100,7,265,494
74,4,0,100,50,-100,-100,-100,144,706,900
74,5,0,100,50,-100,-100,-100,216,671,716
75,0,0,100,100,-100,-100,-100,257,322,900
75,1,0,100,100,-100,-100,-100,677,-141,166
75,2,0,100,100,-100,-100,-100,1175,103,0
75,3,0,100,100,-100,-100,-100,120,449,900
75,4,0,100,100,-100,-100,-100,441,653,900
75,5,0,100,100,-100,-100,-100,868,639,603
76,0,50,-100,-100,-100,-100,-100,-1973,-2488,-900
76,1,50,-100,-100,-100,-100,-100,-836,-2157,-900
76,2,50,-100,-100,-100,-100,-100,-349,-660,53
76,3,50,-100,-100,-100,-100,-100,-832,-1528,-653
76,4,50,-100,-100,-100,-100,-100,-458,-466,183
76,5,50,-100,-100,-100,-100,-100,-56,-144,632
77,0,50,-100,-50,-100,-100,-100,716,-2601,-900
77,1,50,-100,-50,-100,-100,-100,-607,-2573,-900
77,2,50,-100,-50,-100,-100,-100,-335,-1331,-562
77,3,50,-100,-50,-100,-100,-100,-533,-1966,-900
77,4,50,-100,-50,-100,-100,-100,-324,-857,-272
77,5,50,-100,-50,-100,-100,-100,4,-755,-138
78,0,50,-100,0,-100,-100,-100,406,-2185,-900
78,1,50,-100,0,-100,-100,-100,398,-2608,-900
78,2,50,-100,0,-100,-100,-100,-300,-1938,-900
78,3,50,-100,0,-100,-100,-100,-230,-1631,-706
78,4,50,-100,0,-100,-100,-100,-109,-1221,-593
78,5,50,-100,0,-100,-100,-100,117,-1521,-780
79,0,50,-100,50,-100,-100,-100,331,-1158,-269
79,1,50,-100,50,-100,-100,-100,656,-2202,-900
79,2,50,-100,50,-100,-100,-100,57,921,-900
79,3,50,-100,50,-100,-100,-100,-36,-1034,-262
79,4,50,-100,50,-100,-100,-100,176,-1369,-692
79,5,50,-100,50,-100,-100,-100,382,-1662,-900
80,0,50,-100,100,-100,-100,-100,300,-540,363
80,1,50,-100,100,-100,-100,-100,727,-1126,-223
80,2,50,-100,100,-100,-100,-100,1306,-409,-900
80,3,50,-100,100,-100,-100,-100,81,-550,261
80,4,50,-100,100,-100,-100,-100,420,-1027,-410
80,5,50,-100,100,-100,-100,-100,878,145,-900
81,0,50,-50,-100,-100,-100,-100,-2029,-677,-900
81,1,50,-50,-100,-100,-100,-100,-886,-1832,-900
