Label,fHexOn,BodyPosX,BodyPosY,BodyPosZ,BodyRotX,BodyRotY,BodyRotZ,GaitType,LegLiftHeight,TravelLengthX,TravelLengthY,TravelLengthZ,SelectedLeg,SLLegX,SLLegY,SLLegZ,fSLHold,BalanceMode,InputTimeDelay,SpeedControl
SingleLeg_Cycle_5,0,0,0,0,0,0,0,1,50,0,0,0,255,0,0,0,0,0,0,100
SingleLeg_Sweep,0,0,0,0,0,0,0,1,50,0,0,0,255,0,0,0,0,0,0,100
SingleLeg_Hold_On,0,0,0,0,0,0,0,1,50,0,0,0,255,0,0,0,0,0,0,100
GPPlayer_On,0,0,0,0,0,0,0,1,50,0,0,0,255,0,0,0,0,0,0,100
GPPlayer_Cycle_0,0,0,0,0,0,0,0,1,50,0,0,0,255,0,0,0,0,0,0,100
GPPlayer_Cycle_1,0,0,0,0,0,0,0,1,50,0,0,0,255,0,0,0,0,0,0,100
GPPlayer_Cycle_2,0,0,0,0,0,0,0,1,50,0,0,0,255,0,0,0,0,0,0,100
GPPlayer_Cycle_3,0,0,0,0,0,0,0,1,50,0,0,0,255,0,0,0,0,0,0,100
GPPlayer_Cycle_4,0,0,0,0,0,0,0,1,50,0,0,0,255,0,0,0,0,0,0,100
GPPlayer_Cycle_5,0,0,0,0,0,0,0,1,50,0,0,0,255,0,0,0,0,0,0,100
GPPlayer_StartSeq,0,0,0,0,0,0,0,1,50,0,0,0,255,0,0,0,0,0,0,100
TurnOff,0,0,0,0,0,0,0,1,50,0,0,0,255,0,0,0,0,0,0,100
ConnLoss_Tick_0,0,0,0,0,0,0,0,1,50,0,0,0,255,0,0,0,0,0,0,100
ConnLoss_Tick_1,0,0,0,0,0,0,0,1,50,0,0,0,255,0,0,0,0,0,0,100
ConnLoss_Tick_2,0,0,0,0,0,0,0,1,50,0,0,0,255,0,0,0,0,0,0,100
ConnLoss_Tick_3,0,0,0,0,0,0,0,1,50,0,0,0,255,0,0,0,0,0,0,100
ConnLoss_Tick_4,0,0,0,0,0,0,0,1,50,0,0,0,255,0,0,0,0,0,0,100
ConnLoss_Tick_5,0,0,0,0,0,0,0,1,50,0,0,0,255,0,0,0,0,0,0,100
